carat,cut,color,clarity,depth,table
0.4279319965212829,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,-0.581330236105788,0.6947882755105727
-1.048153518024687,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.524542139630742,-1.5486758397865463
-0.07102648726890405,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.9269153535234533,0.2460954524511489
-0.09181642409349519,-1.704889449305134,1.5219417233154562,0.5887719616152903,1.353946421433141,-0.6512901936676987
-1.1936830757968249,-0.8103761967125874,0.940017738642983,1.1980197966359905,-1.6180855883587841,0.6947882755105727
0.4695118701704652,0.978650308472506,-1.969602184719383,-1.23897154344681,0.24807404569661076,-1.5486758397865463
-0.8402541497787757,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.37397916565518585,-0.6512901936676987
-1.0065736443755047,0.08413705587995929,-1.38767820004691,1.1980197966359905,0.10983999872954267,0.6947882755105727
-0.7986742761295934,0.978650308472506,-0.22383023070196342,2.416515466677391,0.455425116147208,-0.2025973706082749
-1.0273635812000959,0.978650308472506,1.5219417233154562,1.1980197966359905,0.17895702221307672,-0.6512901936676987
-0.7986742761295934,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.040722975246008625,-0.6512901936676987
-0.15418623456726863,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.9269153535234533,-0.2025973706082749
-0.6115648447082733,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,1.2157123744660727,-0.2025973706082749
0.19924269145078058,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,0.24807404569661076,1.5921739216294202
-0.5907749078836821,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.3048621421716567,-1.0999830167271225
-1.048153518024687,0.08413705587995929,-1.38767820004691,0.5887719616152903,0.10983999872954267,0.6947882755105727
0.6150414279426032,0.08413705587995929,-1.38767820004691,-0.6297237084261099,0.6627761865978101,-0.2025973706082749
-0.7570944024804112,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.31719106918014484,0.2460954524511489
-1.0273635812000959,0.08413705587995929,-0.8057542153744366,0.5887719616152903,0.455425116147208,0.2460954524511489
-0.1957661082164509,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.5122132126222539,-0.6512901936676987
0.8229407961885141,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.6627761865978101,-0.6512901936676987
-0.1957661082164509,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.24807404569661076,-1.5486758397865463
0.947680417136061,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.38630809266367394,-0.2025973706082749
-1.1313132653230513,0.08413705587995929,0.35809375397050974,0.5887719616152903,-1.54896856487525,0.2460954524511489
-0.569984971059091,-1.704889449305134,0.940017738642983,1.1980197966359905,1.1465953509825386,1.5921739216294202
2.8395646681738533,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,-2.0327877292599834,2.040866744688844
-0.09181642409349519,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-0.581330236105788,0.6947882755105727
-1.048153518024687,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.09751107172105457,0.2460954524511489
0.4695118701704652,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.31719106918014484,1.1434810985699966
-0.7986742761295934,-0.8103761967125874,-0.8057542153744366,1.8072676316566907,1.492180468400204,-0.6512901936676987
1.0308401644344256,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,0.31719106918014484,0.2460954524511489
-0.6323547815328644,0.978650308472506,0.35809375397050974,-1.23897154344681,0.17895702221307672,-1.0999830167271225
-0.8402541497787757,0.978650308472506,1.5219417233154562,0.5887719616152903,-1.2725004709411187,-0.2025973706082749
0.19924269145078058,-2.599402701897681,0.35809375397050974,0.5887719616152903,3.0818720085214677,-1.0999830167271225
-0.8402541497787757,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.31719106918014484,-0.2025973706082749
-0.8402541497787757,0.978650308472506,-1.969602184719383,0.5887719616152903,0.5936591631142761,-1.0999830167271225
0.7605709857147407,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-2.240138799710581,2.040866744688844
-1.0273635812000959,-1.704889449305134,-0.22383023070196342,0.5887719616152903,1.0083613040154755,-0.6512901936676987
-0.7570944024804112,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.38630809266367394,0.6947882755105727
-0.8818340234279579,0.978650308472506,-0.8057542153744366,1.1980197966359905,0.24807404569661076,-0.6512901936676987
-1.0065736443755047,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,1.1465953509825386,-1.0999830167271225
0.7813609225393319,0.978650308472506,0.940017738642983,-1.8482193784675103,-0.09751107172105457,-0.6512901936676987
-0.3412956659885887,-1.704889449305134,-0.8057542153744366,0.5887719616152903,0.040722975246008625,1.2780889454878224
-0.6323547815328644,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-0.23574511868812267,0.6947882755105727
2.818774731349263,-0.8103761967125874,0.35809375397050974,-1.23897154344681,0.455425116147208,0.6947882755105727
-1.048153518024687,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,0.8010102335648733,-1.0999830167271225
0.594251491118012,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.6627761865978101,-0.6512901936676987
1.9663873215410261,0.08413705587995929,-1.38767820004691,0.5887719616152903,-0.7886813065563852,1.1434810985699966
-1.0065736443755047,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.650447259589322,0.6947882755105727
0.9684703539606522,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,-0.7195642830728511,1.5921739216294202
-0.5076151605853175,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,-0.37397916565518585,-0.2025973706082749
0.40714205969669176,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.31719106918014484,0.2460954524511489
0.9061005434868787,0.978650308472506,-1.38767820004691,-0.6297237084261099,0.24807404569661076,-0.6512901936676987
0.8229407961885141,0.08413705587995929,-1.38767820004691,-0.02047587340540982,0.040722975246008625,-1.0999830167271225
1.467428837750839,-2.599402701897681,1.5219417233154562,-0.02047587340540982,2.9436379615543995,-0.2025973706082749
-0.21655604504104203,-0.8103761967125874,-1.38767820004691,0.5887719616152903,0.9392442805319414,-0.2025973706082749
-0.17497617139185975,0.978650308472506,-0.22383023070196342,-1.23897154344681,0.24807404569661076,-1.5486758397865463
-0.8818340234279579,0.978650308472506,0.940017738642983,2.416515466677391,0.6627761865978101,-1.0999830167271225
0.448721933345874,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,0.8701272570484074,0.2460954524511489
-0.6115648447082733,-1.704889449305134,1.5219417233154562,-0.02047587340540982,0.9392442805319414,0.2460954524511489
-0.569984971059091,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,1.0774783274990047,-0.6512901936676987
-0.9857837075509135,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,-0.23574511868812267,1.1434810985699966
-0.9857837075509135,0.978650308472506,0.940017738642983,-0.02047587340540982,0.24807404569661076,-0.6512901936676987
-0.8818340234279579,-0.8103761967125874,0.35809375397050974,1.8072676316566907,1.42306344491667,0.2460954524511489
1.2387395326803365,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.524542139630742,0.2460954524511489
-0.8610440866033667,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.455425116147208,0.2460954524511489
-0.6323547815328644,0.08413705587995929,1.5219417233154562,-1.23897154344681,0.24807404569661076,-0.2025973706082749
-1.1728931389722337,-0.8103761967125874,0.940017738642983,1.8072676316566907,0.17895702221307672,1.1434810985699966
-0.8402541497787757,-0.8103761967125874,0.940017738642983,1.1980197966359905,-0.9960323770069874,0.6947882755105727
0.19924269145078058,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.040722975246008625,-0.6512901936676987
0.2200326282753717,0.978650308472506,-1.38767820004691,1.1980197966359905,-0.7886813065563852,-0.2025973706082749
-0.15418623456726863,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,-1.0651494004905164,-0.6512901936676987
-0.17497617139185975,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-0.09751107172105457,1.1434810985699966
0.8437307330131053,0.978650308472506,-1.969602184719383,-0.6297237084261099,-0.9269153535234533,-1.5486758397865463
0.6150414279426032,-1.704889449305134,-1.38767820004691,-0.6297237084261099,0.9392442805319414,1.5921739216294202
0.4279319965212829,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.17895702221307672,-1.0999830167271225
-0.21655604504104203,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,1.2157123744660727,1.5921739216294202
-0.6115648447082733,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.7195642830728511,-0.6512901936676987
0.4279319965212829,-1.704889449305134,-0.22383023070196342,-0.02047587340540982,1.5612974918837381,0.6947882755105727
-1.048153518024687,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.38630809266367394,-0.6512901936676987
0.8229407961885141,0.978650308472506,-0.22383023070196342,-1.23897154344681,-0.4430961891387199,-0.2025973706082749
2.4861357421558044,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,-1.4107345179081818,1.5921739216294202
-1.0065736443755047,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.9960323770069874,-0.2025973706082749
1.467428837750839,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,-1.4107345179081818,0.6947882755105727
-1.0273635812000959,-0.8103761967125874,0.940017738642983,-0.6297237084261099,0.9392442805319414,-0.2025973706082749
-1.048153518024687,0.978650308472506,0.940017738642983,-0.02047587340540982,0.24807404569661076,-1.0999830167271225
-0.8194642129541846,0.978650308472506,0.940017738642983,-0.6297237084261099,0.040722975246008625,-0.6512901936676987
0.40714205969669176,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,0.524542139630742,-0.6512901936676987
-0.8402541497787757,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.524542139630742,-1.0999830167271225
0.8437307330131053,-0.8103761967125874,-1.38767820004691,1.1980197966359905,-0.4430961891387199,-0.2025973706082749
0.6566213015917854,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-1.479851541391716,-0.2025973706082749
-1.048153518024687,0.08413705587995929,1.5219417233154562,-0.6297237084261099,0.31719106918014484,1.5921739216294202
1.321899279978701,-2.599402701897681,-0.8057542153744366,0.5887719616152903,-2.516606893644712,5.18171650610481
-1.048153518024687,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.23574511868812267,-0.2025973706082749
2.6940351104017157,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.5936591631142761,-0.6512901936676987
-0.8818340234279579,0.978650308472506,0.940017738642983,0.5887719616152903,0.5936591631142761,-1.7730222513162581
-0.6323547815328644,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.028394048237520515,0.6947882755105727
0.03292319685405143,0.978650308472506,0.940017738642983,-1.23897154344681,0.24807404569661076,-1.0999830167271225
0.9892602907852432,0.978650308472506,-1.969602184719383,-0.02047587340540982,0.7318932100813393,-0.2025973706082749
0.19924269145078058,-1.704889449305134,1.5219417233154562,-0.6297237084261099,1.42306344491667,-0.2025973706082749
-0.8194642129541846,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,1.0083613040154755,0.2460954524511489
-0.569984971059091,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.37397916565518585,-1.0999830167271225
0.448721933345874,0.08413705587995929,0.940017738642983,-0.02047587340540982,0.10983999872954267,2.040866744688844
-0.8194642129541846,0.08413705587995929,0.940017738642983,-1.23897154344681,0.24807404569661076,0.2460954524511489
-1.048153518024687,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-0.7886813065563852,0.2460954524511489
-0.8818340234279579,0.978650308472506,0.35809375397050974,2.416515466677391,0.31719106918014484,-1.5486758397865463
-1.0273635812000959,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.3048621421716567,-0.6512901936676987
0.40714205969669176,-2.599402701897681,-0.22383023070196342,-0.02047587340540982,4.049510337290925,-0.2025973706082749
-0.8402541497787757,-0.8103761967125874,0.35809375397050974,1.8072676316566907,0.10983999872954267,-0.2025973706082749
-0.7986742761295934,0.978650308472506,1.5219417233154562,1.1980197966359905,0.17895702221307672,-1.0999830167271225
1.467428837750839,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-0.7195642830728511,0.6947882755105727
0.2200326282753717,-2.599402701897681,0.940017738642983,-0.02047587340540982,0.040722975246008625,3.835638036926539
-1.1936830757968249,-0.8103761967125874,1.5219417233154562,0.5887719616152903,0.455425116147208,-0.6512901936676987
0.5318816806442386,0.978650308472506,-1.38767820004691,-0.6297237084261099,0.7318932100813393,-0.6512901936676987
-0.1957661082164509,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,-0.9269153535234533,1.1434810985699966
0.40714205969669176,0.08413705587995929,1.5219417233154562,-1.23897154344681,0.31719106918014484,1.5921739216294202
-0.8194642129541846,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.040722975246008625,-1.0999830167271225
-1.0273635812000959,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.3048621421716567,-1.0999830167271225
-0.6323547815328644,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-0.650447259589322,-0.6512901936676987
-1.048153518024687,0.978650308472506,-1.38767820004691,1.1980197966359905,0.040722975246008625,-0.6512901936676987
0.4695118701704652,0.978650308472506,0.35809375397050974,1.1980197966359905,0.17895702221307672,-0.6512901936676987
0.6358313647671944,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.3048621421716567,-1.0999830167271225
0.012133260029460517,0.978650308472506,-1.38767820004691,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
0.4279319965212829,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.5936591631142761,-1.5486758397865463
-1.0065736443755047,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.040722975246008625,-1.0999830167271225
-0.9857837075509135,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,0.7318932100813393,0.2460954524511489
0.40714205969669176,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.5122132126222539,1.1434810985699966
0.4279319965212829,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.028394048237520515,-0.6512901936676987
1.4882187745754303,0.978650308472506,0.940017738642983,-1.23897154344681,-1.1342664239740505,-0.2025973706082749
-1.0065736443755047,0.08413705587995929,-1.38767820004691,0.5887719616152903,-0.5122132126222539,1.1434810985699966
0.8229407961885141,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-2.240138799710581,1.5921739216294202
2.5485055526295772,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.8010102335648733,-0.2025973706082749
-0.9026239602525491,0.08413705587995929,0.940017738642983,1.1980197966359905,-0.581330236105788,0.6947882755105727
-0.1957661082164509,0.978650308472506,0.35809375397050974,0.5887719616152903,-0.9269153535234533,-0.2025973706082749
-1.1105233284984601,0.978650308472506,-0.8057542153744366,0.5887719616152903,-0.09751107172105457,-0.6512901936676987
-0.8818340234279579,0.978650308472506,0.940017738642983,0.5887719616152903,-0.09751107172105457,-0.6512901936676987
1.6961181428213417,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.581330236105788,0.2460954524511489
-0.7155145288312289,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.028394048237520515,-1.0999830167271225
1.8416477005934793,-0.8103761967125874,-1.969602184719383,-1.8482193784675103,-1.0651494004905164,1.5921739216294202
0.07450307050323371,-1.704889449305134,0.35809375397050974,-1.8482193784675103,-0.650447259589322,2.938252390807692
0.19924269145078058,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,-1.54896856487525,-0.2025973706082749
0.40714205969669176,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-0.7886813065563852,2.040866744688844
-0.8194642129541846,0.978650308472506,-1.969602184719383,0.5887719616152903,-1.0651494004905164,-0.2025973706082749
2.5485055526295772,0.08413705587995929,0.35809375397050974,-1.23897154344681,-0.581330236105788,0.6947882755105727
2.444555868506622,-2.599402701897681,-0.8057542153744366,0.5887719616152903,-2.3783728466776486,5.18171650610481
0.6566213015917854,0.08413705587995929,-1.969602184719383,-0.6297237084261099,0.6627761865978101,-1.0999830167271225
-0.21655604504104203,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.3048621421716567,0.2460954524511489
3.1306237837181294,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.524542139630742,-1.0999830167271225
-0.4660352869361355,0.978650308472506,0.35809375397050974,0.5887719616152903,0.24807404569661076,-0.6512901936676987
-0.8194642129541846,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-1.3416174944246528,0.2460954524511489
0.4279319965212829,-1.704889449305134,-0.22383023070196342,-0.02047587340540982,-0.9960323770069874,-0.2025973706082749
-0.9649937707263223,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.4430961891387199,-0.2025973706082749
-0.6323547815328644,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,-0.7886813065563852,0.6947882755105727
-0.17497617139185975,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.028394048237520515,-1.0999830167271225
-0.21655604504104203,0.978650308472506,-0.8057542153744366,1.8072676316566907,0.17895702221307672,-0.2025973706082749
-0.11260636091808633,-0.8103761967125874,-1.38767820004691,1.1980197966359905,0.17895702221307672,0.6947882755105727
1.467428837750839,-2.599402701897681,-1.38767820004691,-0.02047587340540982,2.1142336797520005,1.1434810985699966
0.24082256509996286,0.08413705587995929,1.5219417233154562,-0.6297237084261099,0.38630809266367394,0.2460954524511489
2.7771948577000805,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.10983999872954267,-0.2025973706082749
-1.1936830757968249,-0.8103761967125874,0.35809375397050974,1.8072676316566907,-1.1342664239740505,-0.2025973706082749
0.5318816806442386,0.978650308472506,-0.22383023070196342,-1.23897154344681,0.31719106918014484,-1.0999830167271225
-0.569984971059091,0.978650308472506,0.940017738642983,-0.6297237084261099,0.040722975246008625,-0.6512901936676987
0.5110917438196475,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,0.8701272570484074,-0.2025973706082749
0.40714205969669176,-1.704889449305134,0.35809375397050974,-0.02047587340540982,1.1465953509825386,-0.6512901936676987
-0.21655604504104203,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.09751107172105457,-1.0999830167271225
4.585919361439507,0.08413705587995929,-1.969602184719383,-1.23897154344681,-0.7195642830728511,0.6947882755105727
-0.21655604504104203,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.23574511868812267,-1.0999830167271225
0.19924269145078058,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-0.3048621421716567,1.1434810985699966
-1.048153518024687,0.978650308472506,-0.8057542153744366,1.1980197966359905,0.5936591631142761,-1.0999830167271225
-1.0065736443755047,0.978650308472506,-0.22383023070196342,2.416515466677391,0.38630809266367394,-1.9973686628459701
0.15766281780159827,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.09751107172105457,-0.6512901936676987
-0.38287553963777093,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-1.479851541391716,0.2460954524511489
-0.9649937707263223,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.17895702221307672,-1.0999830167271225
0.40714205969669176,-1.704889449305134,-1.969602184719383,1.1980197966359905,1.353946421433141,-0.2025973706082749
-1.0065736443755047,-1.704889449305134,0.35809375397050974,-1.23897154344681,1.42306344491667,-1.0999830167271225
-0.5284050974099087,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.09751107172105457,-0.2025973706082749
0.6150414279426032,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,0.524542139630742,-0.6512901936676987
-1.1313132653230513,-1.704889449305134,-0.8057542153744366,1.1980197966359905,1.1465953509825386,-1.0999830167271225
-0.5907749078836821,0.978650308472506,0.940017738642983,-0.02047587340540982,0.31719106918014484,-1.5486758397865463
7.683619948303585,-2.599402701897681,-1.969602184719383,-1.8482193784675103,2.8054039145873313,0.2460954524511489
-1.0273635812000959,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.028394048237520515,-1.0999830167271225
-0.5076151605853175,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-0.650447259589322,1.1434810985699966
-0.8194642129541846,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.09751107172105457,-1.0999830167271225
0.9061005434868787,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-1.1342664239740505,0.6947882755105727
-0.9649937707263223,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.10983999872954267,-1.0999830167271225
1.446638900926248,-0.8103761967125874,0.940017738642983,-1.23897154344681,0.6627761865978101,0.6947882755105727
1.7584879532951145,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.10983999872954267,-0.2025973706082749
-1.0689434548492782,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.581330236105788,-0.2025973706082749
-1.048153518024687,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,0.9392442805319414,-0.6512901936676987
-0.9857837075509135,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.8701272570484074,-0.2025973706082749
1.2387395326803365,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.8701272570484074,-0.6512901936676987
-0.7570944024804112,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.4430961891387199,-0.6512901936676987
-0.5491950342344999,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.5936591631142761,-0.2025973706082749
0.5526716174688298,-0.8103761967125874,0.940017738642983,-1.23897154344681,-0.028394048237520515,0.2460954524511489
-1.048153518024687,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.38630809266367394,-1.5486758397865463
-1.048153518024687,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.5936591631142761,-0.2025973706082749
0.5526716174688298,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.3048621421716567,0.6947882755105727
-0.8818340234279579,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-1.4107345179081818,1.1434810985699966
1.467428837750839,0.08413705587995929,0.940017738642983,-0.6297237084261099,-2.1710217762270467,2.040866744688844
2.5900854262787596,0.978650308472506,-1.969602184719383,-1.23897154344681,-0.09751107172105457,-1.0999830167271225
-1.0273635812000959,0.08413705587995929,-0.22383023070196342,1.8072676316566907,0.524542139630742,-0.2025973706082749
0.448721933345874,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.5122132126222539,-0.2025973706082749
-1.0273635812000959,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.23574511868812267,-1.0999830167271225
-0.5284050974099087,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.37397916565518585,-0.6512901936676987
-1.0273635812000959,0.08413705587995929,-0.22383023070196342,1.8072676316566907,-0.37397916565518585,0.6947882755105727
-0.8194642129541846,0.978650308472506,0.35809375397050974,2.416515466677391,0.10983999872954267,-0.6512901936676987
1.446638900926248,-1.704889449305134,-1.38767820004691,1.1980197966359905,2.528935820653205,0.6947882755105727
-0.8194642129541846,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.7318932100813393,0.2460954524511489
0.261612501924554,-2.599402701897681,-1.38767820004691,-0.02047587340540982,2.0451166562684717,0.2460954524511489
1.446638900926248,-0.8103761967125874,0.35809375397050974,1.1980197966359905,1.42306344491667,0.6947882755105727
0.594251491118012,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-1.0651494004905164,0.6947882755105727
0.7813609225393319,0.978650308472506,-1.38767820004691,-0.6297237084261099,-0.16662809520458863,-0.6512901936676987
-0.8194642129541846,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,1.699531538850806,-0.2025973706082749
-0.17497617139185975,0.978650308472506,0.35809375397050974,-0.6297237084261099,-0.37397916565518585,-1.0999830167271225
0.4695118701704652,-1.704889449305134,1.5219417233154562,-0.6297237084261099,1.7686485623343353,0.2460954524511489
0.8645206698376964,0.08413705587995929,-1.969602184719383,-0.6297237084261099,0.10983999872954267,0.2460954524511489
0.9684703539606522,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.7318932100813393,-1.5486758397865463
1.7376980164705234,0.08413705587995929,0.940017738642983,-0.6297237084261099,-1.54896856487525,0.2460954524511489
-1.0065736443755047,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.040722975246008625,-0.2025973706082749
-0.38287553963777093,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.028394048237520515,-1.5486758397865463
2.506925678980395,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,-1.9636707057764493,2.489559567748268
1.446638900926248,-2.599402701897681,-1.969602184719383,-1.8482193784675103,4.878914619093323,-0.2025973706082749
1.467428837750839,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.23574511868812267,0.2460954524511489
-0.8194642129541846,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.3048621421716567,0.6947882755105727
-0.6323547815328644,-0.8103761967125874,0.940017738642983,-0.02047587340540982,0.6627761865978101,-1.5486758397865463
-0.7986742761295934,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-0.7195642830728511,1.1434810985699966
-0.4868252237607267,-0.8103761967125874,0.940017738642983,-1.23897154344681,-2.0327877292599834,-0.06798952369044903
0.3239823123983272,0.08413705587995929,0.940017738642983,-1.23897154344681,0.5936591631142761,1.1434810985699966
0.40714205969669176,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,1.492180468400204,0.2460954524511489
-0.11260636091808633,-0.8103761967125874,1.5219417233154562,-1.23897154344681,0.9392442805319414,0.2460954524511489
0.24082256509996286,0.08413705587995929,0.35809375397050974,-1.23897154344681,-1.9636707057764493,0.6947882755105727
-1.1936830757968249,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-1.6180855883587841,1.5921739216294202
1.1347898485573813,0.08413705587995929,-1.38767820004691,-0.6297237084261099,0.24807404569661076,0.2460954524511489
-0.1957661082164509,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.581330236105788,-0.6512901936676987
-0.1957661082164509,0.978650308472506,0.940017738642983,1.8072676316566907,0.38630809266367394,-1.0999830167271225
0.40714205969669176,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-1.2033834474575846,1.1434810985699966
-1.0897333916738692,-0.8103761967125874,0.940017738642983,-0.02047587340540982,1.353946421433141,0.2460954524511489
-0.11260636091808633,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.24807404569661076,1.1434810985699966
-1.0273635812000959,0.978650308472506,0.35809375397050974,1.8072676316566907,0.040722975246008625,-0.6512901936676987
0.40714205969669176,-0.8103761967125874,1.5219417233154562,1.1980197966359905,-0.028394048237520515,0.2460954524511489
-0.07102648726890405,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.3048621421716567,-0.6512901936676987
-1.1936830757968249,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.17895702221307672,-1.5486758397865463
-0.9857837075509135,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-0.3048621421716567,1.5921739216294202
0.6774112384163762,0.978650308472506,-0.8057542153744366,-1.23897154344681,-0.5122132126222539,1.1434810985699966
0.05371313367864257,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,0.10983999872954267,0.2460954524511489
-0.6115648447082733,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,-0.028394048237520515,0.2460954524511489
-0.09181642409349519,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.040722975246008625,-0.6512901936676987
0.8437307330131053,-1.704889449305134,-0.22383023070196342,-0.02047587340540982,1.6304145153672671,0.2460954524511489
-0.4868252237607267,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-0.9269153535234533,-0.2025973706082749
-1.0065736443755047,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.10983999872954267,0.2460954524511489
