id,price
3534,14718.624703054493
3535,752.7089576378289
3536,1341.988226387868
3537,8598.434837367095
3538,6170.105576622999
3539,4125.255122914099
3540,1250.2642466452246
3541,5152.914559254831
3542,520.8384285277746
3543,1628.5090941011877
3544,5822.162537441342
3545,5309.814095942527
3546,3159.0555377332034
3547,7393.145183848941
3548,4652.73287773015
3549,765.0082497667311
3550,543.0265572604179
3551,828.2228707526598
3552,826.2761944212172
3553,1163.299714445309
3554,8212.008454222234
3555,2057.755108103393
3556,5252.3501869018455
3557,571.3776691387446
3558,9261.49593389208
3559,1814.7516453396224
3560,7074.4295935352975
3561,3272.6868070562564
3562,738.1553591160423
3563,4898.8771544497295
3564,4189.635065966119
3565,2339.512357805706
3566,637.5007018513475
3567,656.5735383570434
3568,1803.4300133689367
3569,4700.954107933452
3570,3254.5246628006867
3571,1295.876652045378
3572,896.2614157458236
3573,500.8044652460891
3574,3863.5008694614917
3575,1091.1457514121987
3576,1355.296456006003
3577,3362.843136965915
3578,693.5185216778042
3579,622.361367555214
3580,654.8587547461831
3581,717.2996058917324
3582,700.7277898409425
3583,3039.441116755278
3584,768.9540428161815
3585,3317.4429685074615
3586,1326.2611406050937
3587,3236.6549709572973
3588,7957.911820528313
3589,799.6545505519825
3590,2301.701937663906
3591,4186.950445083444
3592,1343.3303256416725
3593,724.3856533834047
3594,729.7695077027439
3595,612.6543272305178
3596,5031.324789425927
3597,2678.387665514083
3598,1704.0575939102696
3599,1010.8205108963634
3600,4667.103406739451
3601,12303.091339435105
3602,5035.663866357852
3603,2949.7561414226666
3604,6800.977400939444
3605,4571.023892678265
3606,2678.387665514083
3607,12859.275070000476
3608,1008.0751698009213
3609,5251.192683587169
3610,1311.7930600520324
3611,799.1176444698128
3612,1001.4047231411591
3613,1088.558758607021
3614,1066.4684965493864
3615,3266.5318722959946
3616,476.76459774807734
3617,4184.851587415082
3618,5000.883369678392
3619,3897.7459968337826
3620,2396.5581547626502
3621,15962.43656841519
3622,743.4169133205706
3623,1851.1672149447488
3624,635.3253866196993
3625,2436.0672692471617
3626,928.3798193974052
3627,4245.024278812419
3628,4323.390598399388
3629,5042.961148522174
3630,9638.489806928685
3631,684.2140681224837
3632,608.968512319385
3633,685.233482510848
3634,3775.590795429
3635,15578.60423205834
3636,11463.197840209823
3637,6297.036175599874
3638,1110.7611590504366
3639,1345.923162465989
3640,1697.8867707743236
3641,4272.9311610432605
3642,13210.705948285682
3643,14161.552788048182
3644,737.9671773498086
3645,9958.029877584619
3646,1008.1962422697254
3647,882.1256275434797
3648,814.0868870967862
3649,1745.490672578692
3650,2543.3431716533873
3651,5012.13588057974
3652,1668.0397996559832
3653,9819.959988253491
3654,619.3844990040725
3655,15375.957514665037
3656,1859.8138196353868
3657,4011.7273204994017
3658,476.49119024913267
3659,4633.641123981946
3660,4455.04156720075
3661,826.9812022677514
3662,549.2222284047065
3663,875.4479360687013
3664,478.1889642991427
3665,3794.5155403661847
3666,640.1178454277847
3667,12683.636064209457
3668,779.2580441006867
3669,769.371399566033
3670,850.2115922338085
3671,4915.186955961928
3672,5690.265642737979
3673,2178.9625071843825
3674,17199.187604808798
3675,4156.961201577104
3676,5994.605843729958
3677,2694.514510760919
3678,1169.8268606128636
3679,5199.239380151772
3680,809.236566578
3681,468.2815021585729
3682,16244.166757289722
3683,672.8328396431205
3684,4995.061445896871
3685,3482.070737848775
3686,1034.7382472754741
3687,1999.318666931362
3688,1692.580548189381
3689,3529.386063830275
3690,3922.433458839717
3691,10109.753785309096
3692,2200.534630587078
3693,653.0802245988422
3694,16322.408279919931
3695,5200.410527018748
3696,5166.709131603883
3697,2876.988686986342
3698,585.5606746789164
3699,1110.3311159317989
3700,2870.8843835703456
3701,4483.715160685591
3702,4184.847669717643
3703,2314.2161780458136
3704,4353.5723513743615
3705,826.2442447548875
3706,2678.9409395467724
3707,3652.5834783785585
3708,12407.099755057001
3709,926.0032368863983
3710,2514.968480597911
3711,8091.716748816095
3712,966.3686080596115
3713,16082.92179907278
3714,556.996416764191
3715,1849.415866200274
3716,774.2706316665704
3717,8393.511933382064
3718,4946.061183908357
3719,5457.979309914652
3720,1742.4251878515213
3721,4589.959811672815
3722,16653.006259827023
3723,3204.735117290566
3724,2338.7042002168273
3725,9639.867161856833
3726,749.1431503049515
3727,1732.234850835341
3728,16305.19038100991
3729,2886.421854841202
3730,753.4639422369272
3731,7243.032147899212
3732,10815.769258588785
3733,5237.109745242873
3734,4440.73551389948
3735,740.2442722603179
3736,16056.621385134617
3737,955.2966721590855
3738,1483.9188719521721
3739,2957.3934679771032
3740,688.8392324093413
3741,1871.0752323370614
3742,443.8120369214879
3743,3255.3483266449875
3744,432.6782558917738
3745,16670.304245567087
3746,4122.528112962125
3747,659.8014518117594
3748,8527.773837500916
3749,932.8825168103307
3750,467.79050324078986
3751,741.0118409863877
3752,1074.0642618512582
3753,2356.5916694705897
3754,1159.5460997308082
3755,4311.55403888654
3756,5670.244039741926
3757,708.2205994589376
3758,789.5372257332798
3759,5207.472511352641
3760,1374.5020777640937
3761,2238.8682361920823
3762,2005.6571947906814
3763,1267.2309781383321
3764,13484.14697188175
3765,960.2786574427463
3766,4824.7650730275145
3767,1632.8859442574324
3768,11774.63114772446
3769,4154.494169879632
3770,1570.5332384809788
3771,2148.7583109679763
3772,1070.6421982197055
3773,662.6031130090246
3774,6148.679598025423
3775,1137.0714823009275
3776,7795.3571412685815
3777,980.9133212728751
3778,4442.780758432494
3779,547.557185692676
3780,791.0307976651445
3781,6984.237256403817
3782,5635.263537500675
3783,7098.715376768671
3784,5439.088582783956
3785,3994.1181189617027
3786,1991.8623824020096
3787,4579.570165006632
3788,474.93012283026707
3789,2395.7584448143875
3790,16602.766890920833
3791,484.2370439567085
3792,924.6641051146511
3793,5455.47684155385
3794,2507.3466566032725
3795,789.1444699143806
3796,2533.260062379895
3797,4087.927503916864
3798,481.95998945077207
3799,2224.781341826788
3800,6554.352256221457
3801,698.6449695180439
3802,2550.7126480463066
3803,831.0754525157517
3804,1787.7365460853903
3805,1244.775029993112
3806,507.20675115614586
3807,13740.798228794943
3808,2097.111874551418
3809,13728.734814867157
3810,1010.8205108963634
3811,3265.1804993884657
3812,1225.0260876138932
3813,1831.793440130301
3814,2033.493301565379
3815,2633.354163490338
3816,511.2681786093081
3817,717.9447152658821
3818,2538.953009006018
3819,8576.405852713237
3820,5607.729006955597
3821,12719.25242097327
3822,641.3915636465073
3823,6006.929042745777
3824,4352.102307537757
3825,2639.6098442592593
3826,1045.539478185334
3827,599.6924066025291
3828,1678.5294507107162
3829,1170.9733921701547
3830,5936.274448559014
3831,841.4420705612654
3832,5116.6387918932005
3833,958.8916569614806
3834,2095.7085199543853
3835,2195.3785157105126
3836,657.243525084349
3837,4140.27173576405
3838,2138.2319550521356
3839,6217.041421742194
3840,665.8425507850958
3841,9526.515553514093
3842,518.4243620946451
3843,1146.861587090906
3844,3134.3922713665343
3845,1587.7126555360662
3846,14245.844143524511
3847,2475.041389232977
3848,3945.63910456665
3849,571.4879813390174
3850,449.8840513835671
3851,1528.0501709786136
3852,887.447005786441
3853,12549.511435196138
3854,15463.565625237228
3855,591.7128505609251
3856,4559.289873046947
3857,781.6340657394995
3858,933.743129190862
3859,5243.959343212431
3860,1243.3895952291766
3861,560.4536121318379
3862,2684.786002503307
3863,415.4932693374227
3864,1804.5791627232522
3865,1664.5126550511861
3866,1254.0439944669208
3867,671.3068113679466
3868,1192.8143933267463
3869,523.2182900026611
3870,13646.842481353116
3871,6306.032143851511
3872,3990.7478301430065
3873,2073.275623199157
3874,2785.543319170275
3875,953.1506665566785
3876,7142.72011429299
3877,491.70940555569797
3878,544.0812952387469
3879,2130.1021676954615
3880,3379.5790769256187
3881,2870.990071808783
3882,700.2380051255194
3883,828.1569458988417
3884,604.8374567099723
3885,1293.149060334642
3886,2089.5249923273236
3887,4438.036232049958
3888,1406.7513598808032
3889,1188.4186137936642
3890,2222.474020699774
3891,524.1543940074796
3892,4775.40757747603
3893,756.5683601693956
3894,3036.366894361232
3895,438.72028030250067
3896,928.7777093462623
3897,3895.3055707569847
3898,741.5509021625247
3899,3870.1989702725164
3900,710.8323071925646
3901,1713.5600490694371
3902,964.3864421195009
3903,6683.646898315996
3904,776.7118050700388
3905,3453.8836705496283
3906,3524.4060480322123
3907,4290.212102146612
3908,672.7834372733744
3909,1576.7850835665704
3910,664.4406348485842
3911,8436.671141033694
3912,7125.93348131155
3913,2500.2615262306613
3914,1859.0722579840765
3915,1894.14977425411
3916,4775.40757747603
3917,3186.0140128847925
3918,7244.932441880398
3919,6591.691143940738
3920,1711.5857797481128
3921,4666.194522364404
3922,518.8981122262127
3923,704.8365513371971
3924,3407.120144296036
3925,1355.9966891578322
3926,1606.5760397406216
3927,4153.408161193601
3928,3398.7009721556788
3929,646.9545102954328
3930,2760.944049823768
3931,3843.5758294175944
3932,1161.43877286514
3933,1037.6767301805617
3934,4393.385560846602
3935,1339.9266987581893
3936,835.4128028759844
3937,3006.041557021653
3938,6383.987902664158
3939,4403.994895982665
3940,5180.762531827223
3941,585.42135491601
3942,477.9696554213846
3943,10695.112495800695
3944,1645.024003887092
3945,1072.4659370903112
3946,8560.337096729721
3947,856.1619002804161
3948,7761.382107808664
3949,9027.006471553821
3950,3901.048571993862
3951,1711.4341145154299
3952,2138.735192305393
3953,3676.0045651475352
3954,16903.362361793348
3955,2303.6942557799975
3956,1015.1662033548255
3957,4457.289489397325
3958,14448.868194825684
3959,922.7837519444913
3960,1360.2815266970642
3961,753.4084266631376
3962,1893.5659680351214
3963,7201.514196607577
3964,7724.4174411825
3965,5707.953553911915
3966,7171.333216490449
3967,640.7585445551018
3968,1302.7534505595374
3969,4259.891198630215
3970,1370.2418548138455
3971,5384.667394782042
3972,790.693611225489
3973,885.1214058150243
3974,5121.575019466418
3975,4657.060717134736
3976,10446.659504625972
3977,771.9559162783983
3978,777.1226775843892
3979,9058.75415441488
3980,6605.4035630157305
3981,737.619870425962
3982,6264.143153949626
3983,4250.88445448096
3984,11548.524681814562
3985,1109.9621997010543
3986,3532.5679627021896
3987,5641.256929280742
3988,1466.0854561854946
3989,750.4521001094647
3990,1618.4765826010278
3991,1049.1524303614365
3992,15748.892811881004
3993,1205.5378335891437
3994,16617.346457651103
3995,1524.6026306655547
3996,7566.034033507185
3997,4857.188230410662
3998,644.7209133626744
3999,718.0740271839019
4000,3691.692350755741
4001,906.6604804158377
4002,541.015880013594
4003,3370.493346011558
4004,967.2035510407964
4005,9442.432584801363
4006,4410.95482168373
4007,530.2057656925205
4008,1498.8755576326141
4009,476.49231972771815
4010,6741.962523475152
4011,488.94920141591825
4012,2141.8578773701397
4013,6270.020549365882
4014,13446.168783718802
4015,6179.802275681209
4016,650.3900672420492
4017,661.7396855744743
4018,1666.6037492496362
4019,678.9574711812602
4020,12119.466308094605
4021,510.16296718434927
4022,1101.1079617289165
4023,5021.345123599685
4024,698.3837567812077
4025,4291.848634993619
4026,1880.7218329761054
4027,4377.258514449515
4028,2173.165126727625
4029,5516.00206756161
4030,3766.924202919915
4031,4849.391619768484
4032,862.3771820192197
4033,1052.0070805162932
4034,5494.997455743891
4035,15254.09928650077
4036,7072.296973305688
4037,650.8697580423475
4038,10011.299673924308
4039,5200.157769702034
4040,471.0611753915613
4041,12691.675975716866
4042,5235.225097964953
4043,1755.1661613396554
4044,675.6049592679062
4045,2517.9316505358433
4046,851.8973120428569
4047,1679.7039044663702
4048,1974.4618618233278
4049,1069.2259732398238
4050,2562.5237324561176
4051,10618.463074171756
4052,6419.783402205908
4053,1469.6141023327805
4054,2203.4785878535026
4055,3176.220009413515
4056,758.86066729983
4057,5056.960112711208
4058,5155.267323158379
4059,2821.8589840326317
4060,1528.6576536814193
4061,1533.8589145506246
4062,6873.788061587734
4063,2449.5472246204336
4064,14705.88691578814
4065,823.3740549927824
4066,999.2858874662414
4067,8877.049209985076
4068,1377.0637292552797
4069,884.274997173232
4070,505.97107451332596
4071,868.338545730739
4072,929.1462974868024
4073,1143.346645548652
4074,11833.477013484642
4075,16160.335632986182
4076,2455.2625934267408
4077,3551.1298929709747
4078,949.1035787592426
4079,4518.442205620801
4080,10555.811943860032
4081,568.6275269855216
4082,5759.602707740122
4083,6284.735089284469
4084,778.9537481981748
4085,1762.4686258887975
4086,528.4937326694426
4087,2571.669147279117
4088,1593.0920694825963
4089,911.0878906314238
4090,5168.651301356388
4091,8977.853863420783
4092,2287.4575474776466
4093,4794.426437918257
4094,11559.286629844835
4095,4123.7341064069815
4096,5649.220122430985
4097,680.2602695385247
4098,1724.4998300424788
4099,565.5350311959011
4100,732.3228249350673
4101,5134.825516664345
4102,5167.9704671564705
4103,2272.7864467190825
4104,12013.385096659364
4105,7409.118433314363
4106,2299.950685234366
4107,5422.530535471774
4108,3622.4873498480947
4109,5672.861508416916
4110,4505.869419442474
4111,6060.952613788874
4112,2054.748974092645
4113,731.1183052927533
4114,1865.7604894676092
4115,3961.9020664806358
4116,1764.4137614994577
4117,1607.5787164175501
4118,1524.6026306655547
4119,5660.400725881529
4120,8533.838827711894
4121,2669.6265220069695
4122,764.7746524925927
4123,2503.270606236095
4124,1030.5016293044357
4125,1885.524498751739
4126,16182.184740747907
4127,743.2081611893163
4128,14805.834535261449
4129,999.199204293908
4130,4362.789012497777
4131,8970.282285325939
4132,782.6624572890595
4133,6792.559028132025
4134,796.7194098529022
4135,464.64666054875374
4136,7521.443203748908
4137,12608.269463861396
4138,900.2702121622566
4139,14900.274907743787
4140,11475.133483971535
4141,5616.658771348505
4142,2550.8832627216475
4143,12346.646235430575
4144,980.1251213093772
4145,3081.652421495799
4146,1319.2433296727122
4147,2901.47701699037
4148,16485.759198957436
4149,5244.087293107626
4150,2083.3331199233257
4151,4325.380228834051
4152,4713.102337540203
4153,979.1514343976309
4154,489.03949011531085
4155,455.8693419597621
4156,14786.214546323958
4157,1225.5229536269694
4158,3537.111441126379
4159,719.1682722628731
4160,4934.386432205661
4161,1769.6631032873422
4162,10451.444283373028
4163,4550.211294428788
4164,7860.001487547907
4165,2684.341090040394
4166,3708.369929080085
4167,1878.9109144319336
4168,4689.309455373248
4169,1810.7653101388757
4170,478.8178233389472
4171,555.0630420506351
4172,1927.095703597298
4173,796.285413901019
4174,1684.4499729504666
4175,2199.555224217115
4176,7428.71462352133
4177,14281.419814661533
4178,673.5273518503201
4179,5240.794714657687
4180,3831.463159146072
4181,16716.866187534313
4182,1981.5730651156387
4183,664.6883542793014
4184,821.0440094352309
4185,10653.920035613117
4186,6746.034411189167
4187,707.0281799202326
4188,905.789737561967
4189,6828.232212260903
4190,1969.2899008424101
4191,569.287016369301
4192,13146.697798131909
4193,2648.0659033668217
4194,13920.654890121408
4195,7493.031222073906
4196,2829.990058667204
4197,3796.9348784258573
4198,3598.430041545599
4199,5469.067378047934
4200,510.04227374451057
4201,4800.603990295741
4202,964.2555105895993
4203,2152.067795546173
4204,2317.7747499718334
4205,6072.3262986142745
4206,1303.195528682683
4207,1780.0329695335565
4208,13541.941858412729
4209,784.5071548162847
4210,4061.9994350341312
4211,3854.608877644483
4212,1785.8055516502714
4213,3923.8585219567794
4214,4428.522802867815
4215,5266.938776721234
4216,867.3338727997752
4217,2512.94364964628
4218,811.9840548193645
4219,1881.5873316825878
4220,847.2223965052871
4221,7563.54113118112
4222,3274.415163664842
4223,1203.3296916433367
4224,819.3811444952463
4225,552.3912715236384
4226,10149.898033711039
4227,2491.6775606898404
4228,1143.6535044331918
4229,688.7911465902869
4230,4148.570959804516
4231,867.1379295777526
4232,2867.488180746127
4233,4276.860378023775
4234,5825.427552512797
4235,1879.1189210636273
4236,824.8217112111721
4237,3008.420355086299
4238,1366.7497966073342
4239,5048.111152818246
4240,5907.183701398552
4241,1334.59117772391
4242,3854.725019223565
4243,2004.4643207966535
4244,489.03949011531085
4245,2349.3835474793245
4246,11427.174228003476
4247,1969.8130790880512
4248,1506.7559192629642
4249,7404.047702921244
4250,1055.5874015478657
4251,1670.6839515230322
4252,11149.169350914226
4253,1866.4276452239333
4254,6708.102430066758
4255,2797.333847898138
4256,1601.5537191373296
4257,2300.9555526623744
4258,16624.670159055502
4259,1659.1602289770617
4260,9697.63885606017
4261,16542.197036368856
4262,1102.0467969505605
4263,5844.6243730439755
4264,878.9303004266468
4265,5740.637373347059
4266,4603.163753128886
4267,781.6340657394995
4268,1282.4642186466447
4269,2131.0505713441266
4270,12532.93384147734
4271,11533.939264048488
4272,7137.237423701795
4273,5941.775276047878
4274,881.2462197191403
4275,1699.0165029021769
4276,3943.638406052425
4277,839.6896795382562
4278,930.9981628445435
4279,12709.066010121362
4280,5542.873706685155
4281,5859.870659737464
4282,698.1138418641187
4283,7162.789799382225
4284,882.3287160189376
4285,3386.7119209551006
4286,1001.8136518293111
4287,1478.2170451651095
4288,11187.875908112997
4289,15062.692802246953
4290,7091.8889017769225
4291,2717.335411685952
4292,9922.434706044556
4293,5481.974431793265
4294,8893.849811820775
4295,10907.58924910879
4296,7342.093629992789
4297,2528.1874090335978
4298,11255.43983890086
4299,9947.274314972163
4300,1344.8761782063052
4301,488.3623768787797
4302,6581.5964435076785
4303,10357.974765546609
4304,1631.9173971965697
4305,627.9729807727393
4306,4235.097246552898
4307,2468.563830138785
4308,12835.263840337515
4309,559.5120800092293
4310,577.2319258028524
4311,11155.653003386456
4312,1478.17528168196
4313,3655.7955684432923
4314,15481.768024468816
4315,1625.866703638317
4316,4132.883664979488
4317,665.6324513079911
4318,7497.385069285949
4319,1026.143757583012
4320,894.9232967086361
4321,6137.511711098879
4322,1192.8772599468953
4323,1045.2110363934805
4324,5125.258403460564
4325,1825.2318020211005
4326,568.9573760358237
4327,881.5307132417075
4328,829.1742850978507
4329,4230.923485473926
4330,2295.4030098637486
4331,2482.2911744237053
4332,4318.668256749814
4333,449.58741281071667
4334,3976.208224113929
4335,1339.411938942249
4336,15901.822432319585
4337,1295.759399920249
4338,12086.261631180263
4339,1194.9547871041864
4340,2270.4861556129963
4341,7876.9141972917705
4342,675.7367965730865
4343,808.7051589560837
4344,3989.3620725894684
4345,3647.795777791629
4346,3830.9940438004514
4347,5012.247724537497
4348,1096.9548380715814
4349,4221.388030299469
4350,4351.075369604568
4351,5176.355856241956
4352,6524.17781135022
4353,929.8761633450426
4354,2856.8740891304974
4355,1285.1344542948175
4356,10593.346821081188
4357,8158.956676257738
4358,3581.473510959402
4359,4340.301204690336
4360,821.6398423562732
4361,2872.7435895247972
4362,1064.599944665949
4363,609.7624626939108
4364,5096.960796761941
4365,4371.535900569866
4366,854.9564265765446
4367,12372.085285886822
4368,1776.5913958622023
4369,12131.730527651005
4370,552.8299681422436
4371,16357.41274530686
4372,3780.8770145292337
4373,3949.51304068653
4374,943.2919694085689
4375,736.1852974575175
4376,631.9305969753233
4377,958.5617512032936
4378,1651.043311081873
4379,1016.1534966287911
4380,1913.1591359626009
4381,689.6283192237113
4382,9535.734550752171
4383,665.8425507850958
4384,2361.8520085994573
4385,1622.8639987518502
4386,2546.890968940018
4387,629.4298017784055
4388,724.374166106394
4389,5347.855511558696
4390,7354.420282437981
4391,1980.9882188177235
4392,1857.9274684125944
4393,737.4275363160488
4394,11514.782124467221
4395,4201.633335016537
4396,1262.2991242063376
4397,846.0364199314482
4398,5609.89254136871
4399,1694.0397984271392
4400,16243.78299675987
4401,3276.6395759766897
4402,1934.159672931129
4403,791.7975026513492
4404,11239.07967043349
4405,2225.10840443738
4406,2287.921839956159
4407,3378.153522351302
4408,14312.951323087957
4409,409.65887284305967
4410,2239.519250212218
4411,1622.542727280743
4412,1699.650174633891
4413,16067.509473887014
4414,5540.054264836488
4415,1900.1482261130895
4416,1478.8809162171308
4417,1756.27709953407
4418,991.2245289906175
4419,774.2805857730353
4420,3048.8209873912315
4421,4189.162828315513
4422,8528.579018593766
4423,606.2800526400729
4424,15578.60423205834
4425,13928.753219544431
4426,2253.3605029374735
4427,893.842920294786
4428,4123.7341064069815
4429,5112.850465553387
4430,5585.456361243338
4431,5147.232385717498
4432,714.4681613611497
4433,589.5378455745831
4434,1349.5630045076089
4435,5393.5473789294565
4436,4666.846485492269
4437,862.4922034524075
4438,7693.841172189282
4439,9846.315755415126
4440,905.5659751808276
4441,5970.000619598853
4442,4457.855506974219
4443,5353.178529558469
4444,2391.427814466967
4445,4014.6336905088647
4446,16531.887054210274
4447,735.9181205293722
4448,1914.7878289561124
4449,874.0504903143833
4450,6306.270317578876
4451,2763.815026698235
4452,6025.430608640217
4453,1914.167930765665
4454,3930.3624762923514
4455,1811.3674971827147
4456,1035.3521300376663
4457,1107.802732780607
4458,475.466156611459
4459,2556.8048194970775
4460,853.1042440127992
4461,1138.4934448816778
4462,1870.2057588755085
4463,7851.336201571672
4464,878.9103790605529
4465,5394.160267181015
4466,4562.420782400783
4467,1394.3240214993807
4468,5035.773446393466
4469,6174.600682936902
4470,1095.916951475465
4471,2933.9331583283874
4472,7139.188770034814
4473,782.6653366139502
4474,501.47592978285303
4475,1734.5177095670913
4476,14489.753864119968
4477,15016.262237028874
4478,1886.396376621344
4479,2534.7583995012783
4480,15248.979470404265
4481,1856.730259627898
4482,8232.6432794389
4483,16655.78010055297
4484,3614.102259923495
4485,5617.191891513256
4486,580.992816445627
4487,2347.526258339709
4488,980.46960165741
4489,4821.684588646351
4490,579.4339010888508
4491,678.3027721682463
4492,1686.2505945983144
4493,1471.596552691608
4494,10518.92084637996
4495,2516.9670485930296
4496,2277.930006611147
4497,733.6325974812346
4498,1107.1054779454264
4499,928.795096479737
4500,3796.3490759691495
4501,1122.5863141161503
4502,537.150372455412
4503,11299.264060218575
4504,501.97402279003984
4505,883.6124644311916
4506,1098.402785139702
4507,2744.5808858369783
4508,5607.729006955597
4509,5837.863933395538
4510,763.2117411945353
4511,1688.2184061425398
4512,3030.9944071267964
4513,4295.041654874245
4514,1513.5951422481332
4515,869.9340467519245
4516,5678.035245645026
4517,10755.652005561742
4518,6838.397881532748
4519,3001.7565121631224
4520,4037.499839987992
4521,2675.197870622168
4522,2527.51039518176
4523,627.5187397065569
4524,1854.1953565316057
4525,774.5622146370175
4526,4408.221468963287
4527,1593.5382373350146
4528,3034.750134190867
4529,1189.839574127514
4530,3275.152259782904
4531,455.1459939514579
4532,1067.398390935542
4533,1736.3727526521993
4534,823.0990827905842
4535,4193.4446885232455
4536,1151.3491747753646
4537,1828.1416942941373
4538,721.1103175286534
4539,470.61543583081294
4540,2775.6719896833497
4541,5014.280819880978
4542,16596.74660735679
4543,917.3462021799173
4544,4117.645063298265
4545,1305.3346716666663
4546,5907.175437118512
4547,516.5138221681965
4548,12793.994766682796
4549,694.4966613631842
4550,1702.3827902785508
4551,1239.3795104483224
4552,2983.484327023533
4553,2168.5015788332207
4554,3015.9090208766092
4555,16462.91873285948
4556,1315.0605208717204
4557,8462.800181691266
4558,4469.6568144995435
4559,9700.906587042215
4560,768.1345403006693
4561,9051.434175819253
4562,1167.1730847790716
4563,2554.85058610358
4564,583.3701461208993
4565,9619.267443244375
4566,3976.382310216696
4567,6119.726206377366
4568,2031.4458121649839
4569,3727.3495442567228
4570,4477.984904855927
4571,6898.537567732681
4572,566.0704585631437
4573,1000.1482114659348
4574,13728.734814867157
4575,8054.629585418856
4576,1913.1615089215575
4577,642.7033329319135
4578,644.8914619835775
4579,1859.7611751669533
4580,11637.644419046741
4581,988.0628497553361
4582,441.51963882547835
4583,1168.2017439281015
4584,1146.861587090906
4585,738.0037482490271
4586,956.4171090618493
4587,2534.586988654063
4588,9590.784376291464
4589,626.323895722449
4590,6889.293870917006
4591,734.2428177031419
4592,4255.821610921751
4593,477.2256719961108
4594,11559.286629844835
4595,5428.858654092213
4596,738.662122988275
4597,726.294391177622
4598,2378.8529654205317
4599,907.9225479230066
4600,9413.792342281089
4601,7050.511945240101
4602,5020.548656631074
4603,3495.357634309788
4604,3840.7519862128015
4605,4280.006097836044
4606,4824.64409579534
4607,615.1677713912768
4608,691.8095191972259
4609,1103.1383063501698
4610,1320.3037854513002
4611,2391.410445367409
4612,1257.1247909247916
4613,8141.186379875779
4614,790.693611225489
4615,7206.637738060385
4616,1816.869753669286
4617,11878.209167829531
4618,11454.900122445611
4619,3425.3330736931357
4620,741.4786586976247
4621,4231.370640112557
4622,2296.551207322504
4623,2041.5105369534142
4624,7806.154645937835
4625,2350.7822935774157
4626,2615.953123525235
4627,1151.2018634204635
4628,1027.0214564443315
4629,16050.210978729503
4630,1539.102974676874
4631,1991.21327829499
4632,825.0239370306575
4633,6685.874944600408
4634,5499.452626023644
4635,4835.845795581077
4636,1949.3623097224124
4637,4540.457167342602
4638,1153.6870605540075
4639,5721.548734881687
4640,2104.3185030882382
4641,8479.242514246378
4642,4388.045897278
4643,12200.116269221582
4644,8730.397179612333
4645,715.9554384886043
4646,748.8629724230941
4647,8513.213888926985
4648,11937.23267086492
4649,6401.775404739555
4650,4111.257385898503
4651,3779.7974183959527
4652,4633.5272689121275
4653,17209.95659506526
4654,504.6730110362883
4655,16812.29186700227
4656,4271.410683506997
4657,591.8165901466338
4658,878.7792071457304
4659,1743.6539648384567
4660,1236.23456817012
4661,627.8163017345971
4662,9639.867161856833
4663,5027.931143517642
4664,3279.179666324256
4665,791.3837829181144
4666,971.2983306285976
4667,6160.670311392613
4668,4052.709736703552
4669,2086.7220740624675
4670,2429.5541103846945
4671,3650.611611627417
4672,2271.3658887939973
4673,3090.842424242795
4674,700.2380051255194
4675,13969.979442455404
4676,455.03543603449435
4677,2665.931043813699
4678,16142.975793222055
4679,1706.3680492949095
4680,4071.8556045055925
4681,3346.7368694807906
4682,3718.5434305611484
4683,1423.6646898333718
4684,3170.632342291572
4685,1916.4351986306708
4686,7789.9759655278185
4687,4199.479569338962
4688,7489.461895513193
4689,7879.4617066032415
4690,1403.4810071839556
4691,517.2966033013192
4692,5046.6793043769985
4693,11445.142173520584
4694,957.7661449527196
4695,1045.2935551416242
4696,2456.9278703139694
4697,4744.152733079067
4698,7902.296022551478
4699,5023.248299858846
4700,5080.713512047332
4701,6118.529022862568
4702,3520.2512892078407
4703,2552.3353095490347
4704,6013.6308798966775
4705,907.2440719935565
4706,2298.011608265991
4707,1820.5651736790167
4708,4634.553662803807
4709,1402.8914215163593
4710,770.4371815633018
4711,906.5324005169357
4712,2442.87615515078
4713,920.0825710942212
4714,2637.0502629600514
4715,7777.063104256394
4716,953.0025490987146
4717,6767.071128244442
4718,550.6837153732406
4719,659.7704572681384
4720,934.7066373231289
4721,5951.510021624868
4722,2021.1405700711496
4723,766.210285959152
4724,771.9559162783983
4725,3150.2538116769033
4726,6667.387866269791
4727,799.7989431144778
4728,4653.90720935729
4729,715.08670685815
4730,859.1549287347099
4731,4670.573252232381
4732,1274.8082567680617
4733,9951.24304843762
4734,672.168027556432
4735,11719.670372259521
4736,4060.357262311062
4737,563.7577552826733
4738,7836.200244175354
4739,1998.650024041865
4740,1390.5049603155887
4741,5720.166414814095
4742,783.2296201442175
4743,12437.469031991066
4744,472.7071678768489
4745,1178.311474261893
4746,499.604991871349
4747,14437.084543769002
4748,13748.342176291299
4749,5337.252405242263
4750,7834.707864981264
4751,3264.6123272689724
4752,445.2807012769413
4753,1678.675088637573
4754,5839.900181853767
4755,6821.104783290131
4756,1921.6410217971618
4757,1312.8050267885335
4758,682.2031859565212
4759,738.302579837835
4760,4030.171774628882
4761,656.9743767200796
4762,783.6049931907709
4763,959.8017474270881
4764,2022.6954918385998
4765,3983.2143167511745
4766,9208.08874956623
4767,1791.0378324686906
4768,10249.652268010888
4769,819.549165852722
4770,3216.653918943354
4771,6529.497730609737
4772,1040.1377871134325
4773,1913.337912559928
4774,2202.5668909189735
4775,14507.060205952179
4776,1664.2728620646947
4777,5107.502201574428
4778,3095.42521857652
