id,price
2350,165.61270017534122
2351,155.03431165751246
2352,156.95286569151105
2353,133.36707261111846
2354,155.30848763745072
2355,156.41883280007318
2356,134.88999655773029
2357,3313.886610817865
2358,158.27752607660543
2359,157.38291723387456
2360,476.91796288485335
2361,501.21108628637535
2362,155.91658684081534
2363,158.46446649122106
2364,136.16468180574805
2365,133.16165468127048
2366,154.22365245657434
2367,157.06057419758517
2368,715.637714153434
2369,4686.759170542032
2370,156.56228395656257
2371,160.83397694326257
2372,158.07447737784278
2373,157.81167335951372
2374,154.26678329197242
2375,154.00175015403892
2376,133.83029791371058
2377,2101.951646707288
2378,157.1693979529905
2379,154.08553818592804
2380,538.8054625664389
2381,154.83438807533844
2382,500.00757344314576
2383,289.3704141491898
2384,289.3277943748105
2385,1184.391512397446
2386,501.6709693905845
2387,157.14530062143803
2388,157.2413164048898
2389,349.6217636580978
2390,137.5934960937566
2391,461.5679022634389
2392,499.8433629420343
2393,159.27803793556728
2394,319.20225817745916
2395,476.90125568201034
2396,134.26486889311158
2397,157.3507504243705
2398,1076.1737495065277
2399,500.1272396177882
2400,2102.946048348186
2401,5111.730013101587
2402,319.64449003050225
2403,134.20635883116194
2404,716.2506744469289
2405,156.72709873838164
2406,159.1110730350725
2407,501.3878357970063
2408,1101.5045457295896
2409,1075.970912631088
2410,154.91114013468484
2411,2043.1555264182168
2412,1033.7931022976977
2413,160.15261642158995
2414,156.28529222290138
2415,2153.777074539053
2416,159.11359656562203
2417,157.6177127300397
2418,461.22247901889847
2419,157.97537657763013
2420,155.86532380437066
2421,158.75105674304885
2422,158.97671934944813
2423,137.36352581552686
2424,155.49794165161927
2425,2806.2992029945754
2426,156.4217024308614
2427,135.8414498714495
2428,319.5059157135678
2429,663.2174979331726
2430,156.43425819057518
2431,159.7783908904691
2432,4688.22607259633
2433,158.2091876014125
2434,133.6498579725718
2435,161.09337709355214
2436,714.6324691860574
2437,154.3287673402065
2438,165.8670123632509
2439,319.44022179125415
2440,156.9803577625735
2441,288.93942988645887
2442,553.2521424012458
2443,3242.7595167246745
2444,154.280183974188
2445,666.0034002519135
2446,160.7232253370014
2447,155.3955542241739
2448,4658.202614838593
2449,1686.0936490553988
2450,8044.477660007907
2451,156.95270731882098
2452,661.0124735057186
2453,936.4916161135624
2454,8214.429638228785
2455,382.6852898549155
2456,159.20778951776742
2457,716.3989759669856
2458,154.6372659961223
2459,3822.1450472206902
2460,1075.1867976344536
2461,155.7409707180676
2462,156.6617322498906
2463,3648.598356441136
2464,135.25142070550189
2465,158.32028627713615
2466,158.41895291574514
2467,3317.028073312967
2468,546.8018724752084
2469,155.21139826202162
2470,1678.7447162178628
2471,659.681947511029
2472,155.25492630340202
2473,154.3168282360385
2474,158.96554156689683
2475,158.64469018423313
2476,154.5525740092321
2477,289.2496780018846
2478,158.76577691598703
2479,158.89268116256306
2480,154.53378613704888
2481,2093.102146786001
2482,133.7713415616118
2483,133.50478450603146
2484,716.0222419862752
2485,133.73512561675523
2486,154.76000188743754
2487,157.9339942445457
2488,161.39221187067415
2489,716.6009031283023
2490,138.29050639533904
2491,154.72906112283903
2492,715.6061665788556
2493,135.55076053153516
2494,158.46879927749671
2495,1013.6157824914033
2496,156.8672778658473
2497,156.59390619322969
2498,155.3253197063033
2499,5227.2240437644705
2500,154.53654121231608
2501,160.9398900617635
2502,319.4648678285071
2503,133.70694807266793
2504,319.4168339304154
2505,207.5617058128566
2506,157.26782505705975
2507,165.7051070340934
2508,1666.2271511147387
2509,156.97588022231662
2510,156.00436520779317
2511,155.14586175442278
2512,155.72214110253114
2513,157.0203145704152
2514,658.6123648540488
2515,135.87064900867742
2516,5068.181936726271
2517,154.67755006903866
2518,501.85265684256143
2519,8225.66298329992
2520,156.63596117619653
2521,154.95835833780984
2522,155.66898219478838
2523,1987.1773634128147
2524,299.6367620606334
2525,501.6277394925799
2526,135.65891690519828
2527,133.3260385667158
2528,155.86689815347415
2529,717.4670418592567
2530,156.523026521675
2531,158.78432462914557
2532,461.6523269877501
2533,133.60811901426555
2534,135.41227540589261
2535,158.0617214583746
2536,4596.665463489906
2537,154.4282389729132
2538,159.412123342238
2539,289.1980391514521
2540,499.99590269762945
2541,156.4194274461113
2542,616.6059051971043
2543,165.70067184818237
2544,158.6050658803611
2545,157.05234109010058
2546,156.53156333133072
2547,4822.154424933497
2548,156.33578163701608
2549,137.30176178130242
2550,3243.486253126757
2551,319.50253828980567
2552,207.5581557173233
2553,319.499825255758
2554,133.5507124985721
2555,617.0311247738649
2556,156.51399327582598
2557,3315.979348012725
2558,155.715055227701
2559,133.96950146224924
2560,161.16207151428694
2561,765.4055252170332
2562,154.65382580995814
2563,137.95439422470102
2564,156.6275088590156
2565,136.01457399153486
2566,161.28883079712577
2567,9493.861400421029
2568,160.96113853462177
2569,154.1654727101513
2570,716.279370754811
2571,500.27828656449225
2572,716.6251173596384
2573,161.1066388501464
2574,155.1439207624036
2575,157.08622939762608
2576,156.1721777917749
2577,156.0479567166576
2578,546.8054958996427
2579,8214.448677291875
2580,156.38610398392842
2581,155.55904921161013
2582,155.76370781065785
2583,718.9528289680935
2584,158.33021684866648
2585,476.6696028335809
2586,987.1509568853295
2587,4823.8738026014635
2588,161.03539075879243
2589,3648.6592379287695
2590,978.2677346536656
2591,722.8561458791713
2592,289.32475184818696
2593,720.5362129355764
2594,2043.1858924760556
2595,2153.69227200298
2596,137.65043507847028
2597,158.56434498632586
2598,319.20276508762043
2599,155.0698670761519
2600,157.94057076424102
2601,153.42329751271146
2602,289.3296180957364
2603,716.6858061972556
2604,160.8922980750525
2605,161.0354766908769
2606,3243.7896711921912
2607,3247.562101791585
2608,2591.285938484405
2609,158.36384503859145
2610,154.52002287528558
2611,156.66029619966469
2612,207.82390321515248
2613,3315.757815351814
2614,132.3421158181082
2615,1034.4650546082878
2616,156.4910663050984
2617,165.4102882511947
2618,319.4032126291924
2619,157.6682273123805
2620,159.41849197278646
2621,154.6264757954446
2622,155.91343251359086
2623,165.67735930787515
2624,871.6221253055925
2625,5067.986235332561
2626,158.41553065680037
2627,821.819157236355
2628,155.89051217466636
2629,8618.517309478228
2630,154.52932455345544
2631,3820.750763924552
2632,160.85344542995068
2633,1584.1947289455954
2634,156.77562530575034
2635,1444.2482937669479
2636,156.37198999076494
2637,155.87437162649817
2638,2153.5830507763085
2639,3576.045392286813
2640,158.35950051838978
2641,154.32698735574516
2642,4657.646804177117
2643,552.8915841420521
2644,156.0438312715795
2645,154.6838548124856
2646,175.3589983049031
2647,159.00458305731792
2648,158.45779593356795
2649,3314.280043173176
2650,431.099030091092
2651,155.7032433256243
2652,319.58205567777003
2653,154.94661781595642
2654,158.65152316167962
2655,156.05786903059627
2656,3339.5762858066687
2657,155.3352344931216
2658,154.6261549315989
2659,319.496964925827
2660,501.22165336001467
2661,158.12525573395072
2662,153.7744329735675
2663,137.47761028997124
2664,158.68518112352243
2665,155.0188733490649
2666,1075.9791546202687
2667,616.636600130675
2668,197.81924185820026
2669,157.87323120735368
2670,289.42531540453274
2671,539.3343277193993
2672,153.72528050726103
2673,133.22857397648337
2674,175.87135676323254
2675,662.8889498135604
2676,289.1513749383106
2677,133.89632722169796
2678,159.5398066641533
2679,154.43586669238027
2680,160.60521283698588
2681,155.95697534059718
2682,2042.687912972656
2683,461.6383386715824
2684,662.7362791160995
2685,155.66148550292775
2686,501.55642286823587
2687,154.74296259569422
2688,158.02382591227718
2689,154.01047094780017
2690,137.5701366492154
2691,155.13453677106858
2692,135.98685326257976
2693,288.39144549576463
2694,718.416227186469
2695,157.5893426905809
2696,165.81255658462126
2697,546.7154034790526
2698,289.08540726447256
2699,4792.97499512786
2700,158.9235308667803
2701,288.6947192321733
2702,155.13955701097586
2703,717.2854234906613
2704,1076.3827755941936
2705,1676.8408580031198
2706,133.60028335263047
2707,4685.662884853149
2708,158.96435015321967
2709,134.05192821498258
2710,156.39658285611412
2711,155.07847635945325
2712,987.2723447218547
2713,134.38021419728585
2714,132.98544844815314
2715,159.3234193644546
2716,3242.8127577192326
2717,156.72598236898304
2718,1034.9089113381217
2719,135.61300281258696
2720,8193.590254660672
2721,715.5319262496729
2722,134.36533377055747
2723,158.24102825589227
2724,764.5446722669908
2725,5935.435562635571
2726,1013.407888791728
2727,158.58235108821708
2728,154.09546029408355
2729,158.83114151969534
2730,156.69216664481942
2731,3339.5953523878197
2732,156.04263187402358
2733,3820.090312799117
2734,299.103895441809
2735,1076.6355003508777
2736,716.2556107931343
2737,546.4142851193631
2738,158.7147986189126
2739,716.3088977779225
2740,159.34847859589468
2741,157.91708046564787
2742,158.95829228760283
2743,156.89257494682042
2744,158.69342962478234
2745,3316.2968969278227
2746,155.80591982278398
2747,8622.060095300449
2748,289.2099680023995
2749,5772.873948482492
2750,155.8592648400365
2751,160.94081599108563
2752,154.82880880191254
2753,133.91840885654725
2754,154.99134666434426
2755,288.8909629266145
2756,154.63190599945602
2757,8618.906649890836
2758,155.2782159743455
2759,157.30756298363266
2760,8045.955638721754
2761,2101.710983976123
2762,159.51122295594755
2763,718.5874275700518
2764,135.96761116050078
2765,155.1374906079712
2766,288.99973630714766
2767,1014.441051717051
2768,9494.188094782174
2769,158.44530082629728
2770,289.30866068515263
2771,155.9498994231389
2772,156.27987358442292
2773,5067.272978607574
2774,157.8090505915903
2775,431.3048388589192
2776,161.17733116835996
2777,159.3981479018911
2778,5112.548758636924
2779,1101.0854676470913
2780,3315.054144516159
2781,155.28214508870795
2782,319.58986099604806
2783,289.1869765063326
2784,716.2574328720028
2785,864.4163147278606
2786,157.2176483303898
2787,289.4736888855415
2788,5112.157981604752
2789,1583.6845487215414
2790,155.57406824036704
2791,662.3891202914941
2792,717.4231353855744
2793,5067.254711313778
2794,154.7158742018123
2795,4658.944694322229
2796,9725.29944999295
2797,154.54351258531526
2798,288.92861296504816
2799,3338.725646422294
2800,319.66484347673247
2801,155.48204178017278
2802,3316.0162567416432
2803,461.5207442700902
2804,133.64387437810694
2805,722.655387904912
2806,156.91881485447584
2807,1101.4971564496886
2808,719.067612314839
2809,717.1447257091173
2810,154.18087113705232
2811,158.45653243718192
2812,157.05331478424483
2813,382.49007173571283
2814,1013.9248339117752
2815,134.1640327922349
2816,155.0881695237339
2817,159.57797177604743
2818,299.41769503735384
2819,288.95059929333684
2820,133.41633081546246
2821,207.52144116820077
2822,3315.5016759975124
2823,382.93532664853853
2824,461.42595052274237
2825,1013.8633530644091
2826,3315.599335507752
2827,156.44605135425886
2828,715.6834823151814
2829,1101.5638137728
2830,713.7379083976513
2831,1583.7657626970474
2832,155.94801181356536
2833,987.9035166998348
2834,133.51997797341096
2835,319.1260312624105
2836,715.9302115625716
2837,135.5871622355638
2838,461.4735348953611
2839,134.3972878165973
2840,319.2440625679058
2841,539.1797784090296
2842,716.0785990652663
2843,5230.043100890495
2844,158.90592893819112
2845,3820.786147217839
2846,159.97710105263772
2847,4991.819916769763
2848,159.668643854729
2849,154.61981687791553
2850,1733.5797460282188
2851,3339.619765500114
2852,158.2753496482346
2853,713.9221368176003
2854,133.7122267532292
2855,159.0107808211827
2856,9573.107681527055
2857,501.12002737814635
2858,158.83544731042568
2859,718.2924933112828
2860,155.3059613483814
2861,713.941094319682
2862,8163.002073038702
2863,155.59538946762922
2864,716.5052742596091
2865,155.5543715115989
2866,8164.396908201923
2867,9391.757632600924
2868,288.76631311536613
2869,156.3527775733273
2870,988.1590709145568
2871,155.86206532003888
2872,156.5312818397419
2873,158.37760284668184
2874,299.39697049628035
2875,538.893760704788
2876,476.85470527757127
2877,1076.1394597406768
2878,7990.596974647992
2879,8166.385578268662
2880,155.51507282664744
2881,135.4523920541479
2882,157.4638630374704
2883,136.9970369371614
2884,289.05417117945314
2885,154.22311614236602
2886,155.1000558419729
2887,154.53437102922658
2888,133.97414770255259
2889,133.65024647087805
2890,714.3313439881906
2891,319.6371007506013
2892,165.56577648570104
2893,539.579619962856
2894,158.0291686202278
2895,8165.535372689612
2896,716.8381659543489
2897,158.52248966246037
2898,157.24953725401468
2899,157.0739764572406
2900,156.11467288367737
2901,716.9045690064181
2902,663.1665841594456
2903,155.74865879359928
2904,156.6843316690345
2905,133.52534640249334
2906,936.7150239486807
2907,1101.1047837366893
2908,156.25198506945082
2909,156.76203470754302
2910,155.0531759408857
2911,144.54553967946984
2912,154.32085959586252
2913,158.2517758366668
2914,154.73722350691358
2915,137.8066637026015
2916,155.8661910511275
2917,716.0596331691603
2918,154.60744549324397
2919,476.6234694530001
2920,192.43438443558082
2921,319.32182782204103
2922,720.100969283853
2923,3314.9568856836895
2924,155.0591794495408
2925,716.0021545707579
2926,155.6195495518218
2927,716.6072065313452
2928,154.4136580167951
2929,289.4227039395476
2930,156.28117730724819
2931,715.5706479770399
2932,2593.702619599573
2933,8225.450219620254
2934,289.1500632585869
2935,134.33827328171887
2936,136.64481252825814
2937,161.19402316407127
2938,716.6999809938211
2939,156.99249326061292
2940,719.3129355972017
2941,156.5564031089481
2942,156.30912806225425
2943,154.26012624331187
2944,159.32878838210038
2945,158.09753281655253
2946,156.96600960863242
2947,155.89150742436038
2948,155.0028168296003
2949,155.93926157748012
2950,382.5049622169989
2951,319.6599061854455
2952,158.17732162042037
2953,2835.798513612417
2954,299.0007128435805
2955,134.30995157221378
2956,1516.170939893114
2957,158.07327245517303
2958,155.59183436381613
2959,156.10065465432618
2960,716.6860007576233
2961,133.52733954503833
2962,3822.817521325836
2963,154.67211986502727
2964,154.21920073296124
2965,8169.599916987258
2966,154.7872804600184
2967,155.51247269043918
2968,3317.2349940873078
2969,157.63015223391062
2970,154.68197356726589
2971,158.52346681882722
2972,288.902293070241
2973,155.05223006232916
2974,156.85099691814415
2975,158.40424891845572
2976,716.8557329504057
2977,137.97097927122078
2978,319.60901943330447
2979,718.4488703617003
2980,1075.9285736981276
2981,2204.4054123204032
2982,4657.493803929977
2983,134.44852228955776
2984,156.82343345022292
2985,159.22347532953026
2986,156.58253121249362
2987,156.83254532167018
2988,158.1123241893568
2989,159.08370884406276
2990,1021.730015261414
2991,154.3679425936803
2992,2101.756033919812
2993,154.74747347146538
2994,6234.303294793093
2995,1076.2632554978093
2996,154.1314838217787
2997,1013.2300291851733
2998,158.68198078627086
2999,158.7623912105001
3000,154.45342257504976
3001,156.08585305109472
3002,153.622072684765
3003,156.53578640465278
3004,9733.982225469386
3005,382.7536164318527
3006,161.08070793024143
3007,719.8746266803688
3008,716.2858149302908
3009,154.70605669827032
3010,156.4626966565763
3011,1076.7969200642972
3012,155.3894141549646
3013,716.243128891196
3014,157.1483542363318
3015,135.69475825167788
3016,155.16446242653282
3017,157.18059759270741
3018,716.1292629405976
3019,2056.4608545466454
3020,160.99062827576515
3021,1676.1287206403952
3022,158.20962097113247
3023,716.2104857159646
3024,3646.7553350205058
3025,155.72443428739794
3026,461.62048087559754
3027,716.0105214059537
3028,156.85125556433843
3029,172.39784374589058
3030,716.7255805111549
3031,718.3112305494961
3032,461.4093519696983
3033,717.1700955710788
3034,717.0376762566565
3035,662.6228795437833
3036,135.66643277628984
3037,157.36080678816597
3038,137.55688190748415
3039,1013.5818410759364
3040,319.25395733337
3041,7990.958914760531
3042,716.0220277289649
3043,9497.43815507556
3044,8225.739136944885
3045,476.827454231053
3046,1987.3711775251184
3047,154.52737203714702
3048,133.46466785777616
3049,289.26258882154553
3050,159.13034571401658
3051,319.34971243753427
3052,156.25838446142754
3053,6536.40671498068
3054,158.1762447747961
3055,137.41565365065904
3056,716.9353312272788
3057,158.24046739769022
3058,382.40806694581636
3059,716.0851412422137
3060,157.61601226478234
3061,476.33834362654915
3062,319.5059589468941
3063,3314.7667288829884
3064,156.01883328911933
3065,154.65485123948102
3066,158.78711085667538
3067,716.4628373267361
3068,156.41603525199383
3069,158.26999442080182
3070,1515.2663166900381
3071,154.55071381587598
3072,717.4200053335254
3073,289.40772029154203
3074,382.7324035792659
3075,155.4092237739066
3076,461.4361887003205
3077,472.6526455270703
3078,144.50384583441266
3079,161.01871251587102
3080,155.15160861531353
3081,3244.493277226536
3082,158.50739855099454
3083,158.46621856610753
3084,543.1195908316541
3085,154.51541903304977
3086,157.0697175287404
3087,477.1741456663002
3088,714.0991004503802
3089,716.8174028959752
3090,1101.72282105204
3091,155.07169173440025
3092,155.19453671157743
3093,134.00205795656268
3094,154.41215660752454
3095,715.931419064621
3096,716.9668434473318
3097,220.06211858444007
3098,156.32463984792773
3099,153.63192889786689
3100,159.57868365605418
3101,461.08628736376704
3102,157.2395381600941
3103,158.24135629569938
3104,319.5252750364919
3105,159.9956129106181
3106,717.8915891684925
3107,155.25028118875312
3108,135.09458415085598
3109,5066.849165981923
3110,155.05024127645396
3111,720.0120809310274
3112,2041.831646326022
3113,154.98407794579995
3114,8167.166126216157
3115,5171.228877765433
3116,159.69821678551992
3117,765.3601693520347
3118,165.67503038674184
3119,132.7022051947807
3120,2550.3742853346034
3121,140.2832946650143
3122,158.30237717477237
3123,158.36334463888858
3124,157.2290692637383
3125,155.24801993060004
3126,3316.824971809301
3127,1679.0092159011185
3128,154.72256104029898
3129,3316.622844759425
3130,155.1041270204847
3131,156.6562772496066
3132,155.53257886476482
3133,716.1550314349121
3134,1075.9939754214074
3135,716.2982490307134
3136,3337.610912480625
3137,661.8477888663077
3138,165.4063913122586
3139,715.6485441164517
3140,154.91985854632767
3141,157.92934723111574
3142,838.3770211091584
3143,7991.3585546915065
3144,158.83775835873138
3145,133.1760028352115
3146,1034.5503281721476
3147,155.66299484597238
3148,155.4005621926437
3149,135.4437831617833
3150,9732.878190843952
3151,715.3378315296303
3152,156.3339239695546
3153,319.3866797782981
3154,165.66592650657395
3155,154.4891321088599
3156,165.7079657602143
3157,715.8654036565628
3158,3820.090312799117
3159,3242.1568230775256
3160,461.52376962601267
3161,8045.4858383873425
3162,165.76902840708527
3163,133.82787496400823
3164,319.3107757884744
3165,137.0778164063886
3166,153.57459892904487
3167,658.9853118078237
3168,319.14919250247675
3169,161.2053931006412
3170,158.36007241223817
3171,1076.5664357690116
3172,3823.550259254408
3173,158.38591318688802
3174,717.4994653993064
3175,319.30870257046416
3176,158.95650613260474
3177,765.0577729293076
3178,1666.4908143082826
3179,662.7716425213318
3180,289.2494871003248
3181,155.26995571051575
3182,155.18489749589972
3183,154.7077717995874
3184,716.1436534926064
3185,4319.270138937844
3186,3315.9245647477337
3187,4825.293820904851
3188,137.53568717982762
3189,1013.666475693847
3190,155.71552684287488
3191,616.8768068786118
3192,154.99321497616614
3193,160.89715960770116
3194,10899.770997600664
3195,158.5531268844338
3196,158.5564969149249
3197,3314.989408194438
3198,156.4857795042079
3199,157.89491166165726
3200,319.59615365822634
3201,155.86123788838233
3202,1075.336730993794
3203,156.1370709565638
3204,793.7604570678363
3205,155.10517468647174
3206,5015.477351467085
3207,158.5908882015331
3208,158.5518348899095
3209,156.61441179169475
3210,4887.713107712344
3211,154.28347178792382
3212,155.29995277421597
3213,132.24746228494763
3214,8618.188292393583
3215,158.84768446609908
3216,154.7411142944069
3217,716.3105222764166
3218,158.22002155944466
3219,1034.909459303846
3220,2575.9928882241306
3221,319.16780874322535
3222,2093.2348887125904
3223,154.28681213377354
3224,156.48017228318656
3225,159.7253994845274
3226,616.5084187268715
3227,159.4667984382351
3228,319.6306924086531
3229,477.02559218245284
3230,2402.4074461619675
3231,154.27429041314738
3232,154.57502034120594
3233,764.9496864116212
3234,156.87303102735305
3235,158.43905423119188
3236,155.6389809213468
3237,156.10008979015674
3238,5068.3080137754905
3239,155.65540845808002
3240,319.3668886582283
3241,156.39976336155019
3242,160.7636916013738
3243,158.87446030270848
3244,1013.6430790599524
3245,4669.020286162521
3246,158.2432390270111
3247,716.1168955194357
3248,718.7527300381474
3249,8223.518050693772
3250,155.39027177772977
3251,154.56846426432932
3252,157.7058650165969
3253,716.7647636748906
3254,159.00818174570162
3255,538.9990502070947
3256,158.1705348069243
3257,134.21661744249934
3258,987.6152753186695
3259,155.57245871031608
3260,154.62399021471433
3261,154.52494532156175
3262,155.1826557901891
3263,135.081397335014
3264,2402.323573339236
3265,718.4994603792563
3266,154.12137950990547
3267,886.4056918165033
3268,156.44747092517562
3269,165.49159089963723
3270,158.18333312446006
3271,159.4858235527538
3272,4902.196129917933
3273,156.47787552574684
3274,716.2555387104254
3275,154.6519955086221
3276,153.6171786067141
3277,156.6175257553714
3278,156.602501185665
3279,9496.993332835356
3280,154.3828297441673
3281,716.3828215188879
3282,158.25194631177982
3283,2043.442363007981
3284,154.07100420263174
3285,161.2104525420469
3286,156.3070676039799
3287,165.63391706242362
3288,154.33598881964193
3289,137.33111456341808
3290,1086.2968299898637
3291,159.61755517201527
3292,5067.591094050167
3293,5068.842075309854
3294,477.1122294330991
3295,157.4575269360883
3296,717.2714057619633
3297,158.36800705484072
3298,4596.698430245173
3299,717.0489664412573
3300,165.78019611426484
3301,134.55752397665935
3302,319.4596994285036
3303,1084.8247584499084
3304,9747.326266113465
3305,155.99171154094094
3306,133.46459577506724
3307,717.1921777274797
3308,156.99123245332294
3309,1667.0197527891494
3310,156.46856171947866
3311,716.0249953612206
3312,1013.8290122799741
3313,461.4070914186438
3314,158.75088407949278
3315,153.56162428810376
3316,158.35054632135285
3317,552.8160774581099
3318,157.36367631829867
3319,135.1015572241771
3320,155.2816585889344
3321,6050.853193004145
3322,154.52289250607373
3323,132.40580815903144
3324,159.07383615165182
3325,155.26577261741718
3326,155.56846435711668
3327,382.74873505601516
3328,319.4713688029522
3329,158.68002855163004
3330,288.69557168521123
3331,153.58006198464844
3332,319.75187516064125
3333,157.98979274105426
3334,3315.3237273129835
3335,9495.59176727604
3336,8615.325738742571
3337,154.39836742700277
3338,156.64514690541927
3339,461.0997271287705
3340,714.2397908030307
3341,299.2989271385835
3342,477.2257080682315
3343,157.1408086805989
3344,2155.4842503339733
3345,319.42763668313387
3346,158.81140020441657
3347,157.4197371208508
3348,1155.5801406080004
3349,155.21572986179413
3350,154.970020104046
3351,154.95460401703613
3352,136.8276907867521
3353,717.0284507087459
3354,156.53096453922376
3355,158.21997110187104
3356,155.13925509408085
3357,159.02033668461982
3358,299.36899673872927
3359,158.44872646018825
3360,158.26467254660662
3361,319.64058231058993
3362,156.48878952275044
3363,158.35153619114584
3364,158.3915226836289
3365,155.22749076145658
3366,154.38739326706238
3367,159.63087315719804
3368,156.3332487402924
3369,159.77024577634447
3370,154.4891321088599
3371,477.15521236178535
3372,1677.149869956347
3373,135.6397468858282
3374,156.77612828483302
3375,3649.0830484170624
3376,158.5279546028467
3377,886.5978496968196
3378,155.83358410342694
3379,4668.871335589621
3380,158.36918229286908
3381,165.74154322216742
3382,157.52400143499815
3383,154.31227947841842
3384,154.76666437459122
3385,133.28351286868744
3386,2806.172890559973
3387,319.36634349664075
3388,156.2716666993571
3389,500.285664947617
3390,1075.316105927859
3391,153.7238961509919
3392,288.8045399011632
3393,160.32875310196715
3394,133.54791495049278
3395,319.3297364607281
3396,157.0978647996229
3397,8165.11544568012
3398,500.4362916494747
3399,713.9591473916905
3400,715.4398026589107
3401,155.2545630687971
3402,133.65520873584197
3403,155.38746072065788
3404,319.59217522295313
3405,476.5557252926542
3406,158.1867473280852
3407,133.5847370034723
3408,155.5121160652174
3409,154.73609237893982
3410,476.90325436401713
3411,155.3099663985102
3412,133.55358212936028
3413,155.86790232424133
3414,718.2547275300208
3415,1013.6209658083847
3416,382.7541478406503
3417,159.50638459856572
3418,158.87352782012874
3419,158.18098214775034
3420,716.9344138311313
3421,135.3036622170972
3422,156.88831601832015
3423,158.7914736312527
3424,156.2095842587189
3425,7989.898530957879
3426,158.12265497067958
3427,3243.03006314073
3428,713.8091942307832
3429,289.35474559678437
3430,157.56871170416642
3431,533.745108044063
3432,716.1943312678671
3433,319.71870945789874
3434,2013.613688170848
3435,3546.9208500877016
3436,1514.3670685695206
3437,155.98226952754598
3438,155.97338819958202
3439,157.75601012813362
3440,155.87313987705866
3441,5067.178704915856
3442,154.72995002084815
3443,155.94372234325888
3444,156.05231761201253
3445,461.68852966747824
3446,155.23605284041554
3447,155.3894141549646
3448,716.8358716134012
3449,1076.4784839683866
3450,8166.412765498548
3451,719.9411753407143
3452,720.6595627766188
3453,716.0862766615543
3454,161.06669902310645
3455,133.66631266061785
3456,155.5511750675273
3457,716.0670345594752
3458,716.8570204807676
3459,155.0660800492163
3460,158.3783676311551
3461,716.172714264819
3462,154.63123721828876
3463,157.89591581356942
3464,2592.1204568695293
3465,133.6253367989948
3466,477.0175979846565
3467,155.50502877203792
3468,715.8814860219514
3469,158.76760951983871
3470,717.1486725764664
3471,136.24893970298248
3472,155.13122045919457
3473,134.03443774896354
3474,159.3414459091645
3475,157.00365794754822
3476,135.09581796260068
3477,155.75743588535738
3478,1667.142784522847
3479,137.68101848824892
3480,156.44826401016047
3481,716.1506373858476
3482,154.69409288965647
3483,1014.1368298947173
3484,157.9418741890311
3485,1583.5566679065396
3486,4792.4935807355405
3487,3547.1177400174797
3488,319.5648160440852
3489,663.3227187473212
3490,158.42476426003046
3491,154.65630129935244
3492,715.6333047880496
3493,431.43770640395826
3494,8621.754864720591
3495,3242.5461582555517
3496,165.94256067292542
3497,154.47523030208552
3498,157.81492962831788
3499,1075.8288699101663
3500,987.8545106278897
3501,154.60566142883948
3502,3340.347020575137
3503,156.44434345250642
3504,192.17334893304013
3505,2042.6471550621525
3506,1076.1189842755048
3507,153.44000571013868
3508,135.57862542590806
3509,139.88201760202716
3510,157.4304833211782
3511,139.9657507007247
3512,501.9707389180956
3513,160.78082593256138
3514,155.4171617914553
3515,2592.386863682554
3516,863.7760549476545
3517,716.0670345594752
3518,501.74398723563525
3519,154.89583945984847
3520,157.34512860514016
3521,476.9743999367032
3522,155.41557563034382
3523,156.0975474305317
3524,7993.023404902241
3525,159.1064793268831
3526,133.94459218130274
3527,155.2676553487289
3528,553.0388217240123
3529,155.81128403200788
3530,156.97308444930383
3531,1184.53840916454
3532,716.0399924347287
3533,157.64776599676574
3534,9745.287240829191
3535,155.0498404227938
3536,155.82908997414475
3537,3244.005637014542
3538,319.1862112771719
3539,289.1232395297452
3540,134.8278995188832
3541,2042.1279169476265
3542,132.32776766416717
3543,156.90870367378616
3544,793.9150387387645
3545,663.3790586194341
3546,288.64522115603404
3547,553.1231327246178
3548,539.008061092101
3549,134.78063417218107
3550,153.87087890095532
3551,154.25428295100932
3552,155.58554333182772
3553,134.17582773098508
3554,3242.290572432149
3555,157.33412079704883
3556,1075.622369514288
3557,153.42336959542038
3558,1076.4114298313616
3559,159.3019771036893
3560,319.13605564042746
3561,158.22486934363215
3562,154.6229429664549
3563,1075.7724313249942
3564,500.3872704594059
3565,158.27768849639887
3566,154.67060517044314
3567,133.60106034924294
3568,156.65138656669856
3569,477.07757154012313
3570,1012.837105234764
3571,155.27261880019597
3572,155.70509379291488
3573,715.1423246207178
3574,160.90585651154427
3575,717.067750541701
3576,135.13840184340867
3577,158.87147619114387
3578,154.66183048577048
3579,133.58965390879902
3580,154.4183827598113
3581,153.80401817945872
3582,154.68784916568498
3583,158.68294612143524
3584,154.82606552299302
3585,161.29567211130254
3586,156.94133117402163
3587,719.8451135571864
3588,319.25133211559495
3589,154.28975384727062
3590,158.90024339523174
3591,319.45049732445295
3592,136.3864140241072
3593,154.64383992695969
3594,155.61211116169918
3595,155.52646817600424
3596,1013.545838724755
3597,158.77224731388574
3598,156.51407717973743
3599,154.95225649668566
3600,319.5262981960136
3601,5114.407598364341
3602,1075.5227134732256
3603,165.69907224460374
3604,501.5919275600006
3605,793.0757624293744
3606,158.78085620625038
3607,8163.7971586519925
3608,155.1328288693162
3609,319.49701403776834
3610,717.0663864644678
3611,154.71029836314742
3612,156.9893382917454
3613,156.71443171176838
3614,134.16729092132937
3615,158.42116557164675
